country,year,temperature_change,wheat_in_tonnes,barley_in_tonnes,cattle_in_tonnes,forest_in_sqkm,inhabs_in_millions,import_in_usd_clean,export_in_usd_clean,fuel_import_in_tonnes_clean,fuel_use_in_tonnes_clean,predicted_temp_change_half,predicted_temp_change_1/10
Latvia,1997-01-01,0.746,394600.0,359800.0,25504.0,32206.0,2.5,2720941056.0,1671602048.0,898000000.0,233000000.0,0.5478454520896835,0.7506285327852561
Latvia,1998-01-01,0.637,385300.0,321700.0,25837.0,32274.0,2.46,3191363072.0,1811128064.0,785000000.0,196000000.0,1.0508162444723923,0.692893823719559
Latvia,1999-01-01,1.538,351900.0,232600.0,22520.0,32342.0,2.43,2946780984.0,1723793807.0,384000000.0,166000000.0,1.1917656784005153,1.0211053518085562
Latvia,2000-01-01,1.997,427400.0,261100.0,22342.0,32410.0,2.39,3190830191.0,1869272919.0,148000000.0,89000000.0,1.156564234968576,1.378391071246882
Latvia,2001-01-01,1.806,451700.0,231100.0,19044.0,32541.120000000003,2.36,3504416986.0,2000733101.0,288000000.0,53000000.0,1.4644520479677845,1.1713717819133724
Latvia,2002-01-01,1.705,519500.0,262400.0,16043.0,32672.24,2.33,4053715628.0,2284417388.0,219000000.0,40000000.0,1.4877777946597297,1.4195347734672528
Latvia,2003-01-01,0.227,468400.0,246600.0,21193.0,32803.36,2.29,5244011345.0,2893681287.0,224000000.0,29000000.0,1.5886273856537863,1.2132249374670367
Latvia,2004-01-01,0.996,499900.0,283500.0,21587.0,32934.48,2.26,7311043724.0,4378646882.0,208000000.0,21000000.0,1.5668827490577302,1.3578284284513866
Latvia,2005-01-01,1.329,676500.0,365800.0,20444.0,33065.6,2.23,8770450014.0,5302744686.0,244000000.0,25000000.0,1.5882467451313134,1.4004197762800579
Latvia,2006-01-01,1.058,598300.0,307000.0,20684.0,33196.72,2.2,11427301264.0,5891472502.0,161000000.0,22000000.0,1.6087533426109375,1.5440039842272841
Latvia,2007-01-01,2.175,807300.0,350500.0,22755.0,33327.840000000004,2.18,15185449484.0,7893151481.0,122000000.0,12000000.0,1.5062057694667577,1.9489721651975427
Latvia,2008-01-01,2.375,989600.0,307100.0,21445.0,33458.96,2.15,15775195747.0,9280774291.0,167000000.0,11000000.0,1.5398020310333156,1.7670815491460525
Latvia,2009-01-01,1.499,1036400.0,265400.0,20452.0,33590.08,2.13,9336920239.0,7171469774.0,244000000.0,9000000.0,1.6166079951032344,1.551130328908854
Latvia,2010-01-01,0.665,989400.0,228400.0,18414.0,33721.2,2.1,11143287701.0,8850801231.0,216000000.0,9000000.0,1.7068089544029277,1.4886103365423096
Latvia,2011-01-01,1.118,939500.0,236700.0,18015.0,33759.84,2.08,15430778744.0,11988196196.0,159000000.0,4000000.0,1.6429805749174535,1.5988937028877497
Latvia,2012-01-01,1.369,1539800.0,248600.0,17312.0,33798.48,2.05,16082387658.0,12685521524.0,169000000.0,5000000.0,1.791970370309716,1.5610126486977913
Latvia,2013-01-01,1.046,1435000.0,232600.0,16688.0,33837.12,2.03,16778948555.0,13324704654.0,169000000.0,2000000.0,1.7665821976801088,1.5610126486977913
Latvia,2014-01-01,2.284,1467500.0,418800.0,17659.0,33875.76,2.01,17127924107.8149,13782781935.3959,168000000.0,1000000.0,1.7056600319203912,1.781714623990235
Latvia,2015-01-01,2.126,2250100.0,385100.0,18769.0,33914.4,1.99,14095807354.8404,11649939894.5665,135000000.0,0.0,1.8936323172107754,1.9666724520104915
Latvia,2016-01-01,1.905,2062300.0,283200.0,19468.0,33953.1,1.97,13736506776.631,11607295065.3192,157000000.0,0.0,1.8805424400937858,1.8115405281967454
Latvia,2017-01-01,1.469,2138800.0,240900.0,18450.0,33991.8,1.95,16053149440.461,13189947231.0408,126698000.0,416000.0,1.8137314448249067,1.7727291689557918
Latvia,2018-01-01,2.324,1431600.0,306300.0,17480.0,34030.5,1.94,18613315167.8859,15032702015.782,3813000.0,2576000.0,1.755495430826923,2.091829161579273
Latvia,2019-01-01,2.428,2371000.0,305400.0,16370.0,34069.2,1.92,7098213130.210334,5297481851.4397335,43804000.0,1635000.0,1.8593573273228496,1.9780272576244327
Latvia,2020-01-01,3.513,2659600.0,308800.0,16030.0,34107.9,1.9,48921546259.6192,46827390846.17623,4308000.0,733000.0,2.057676237912104,2.9993260126422063
Latvia,2021-01-01,1.938,2407700.0,215800.0,17040.0,34107.9,1.87,13635329037.487,10392737813.680267,13337000.0,336000.0,1.8892354450848858,1.9009530904933387
Lithuania,1992-01-01,1.482,833800.0,955100.0,226113.0,19600.0,3.8,44999381430.333336,39627828874.333336,721000000.0,481000000.0,0.9618040563728758,0.896079895936972
Lithuania,1993-01-01,0.295,890600.0,1207900.0,161784.0,19675.0,3.79,28870612309.333332,37844264277.333336,1347000000.0,426000000.0,1.0123344220260215,0.7027634557789946
Lithuania,1994-01-01,0.943,549400.0,1090500.0,116140.0,19750.0,3.77,2588999986.0,2029000000.0,1375000000.0,430000000.0,0.5882486751481143,0.706943014421319
Lithuania,1995-01-01,1.511,637300.0,891500.0,86863.0,19825.0,3.75,3648539392.0,2705662208.0,1193000000.0,327000000.0,0.6890283540913834,0.7327560432792792
Lithuania,1996-01-01,-0.522,936200.0,1176600.0,83008.0,19900.0,3.72,4558530048.0,3356355072.0,962000000.0,284000000.0,0.6406900557584451,0.5208220635572124
Lithuania,1997-01-01,0.519,1127400.0,1193500.0,89665.0,19975.0,3.69,5643365888.0,3862455552.0,421000000.0,277000000.0,1.3628978110141368,0.78293668400638
Lithuania,1998-01-01,0.738,1031000.0,1104300.0,81419.0,20050.0,3.67,5793748992.0,3710731520.0,637000000.0,255000000.0,1.311932142783357,0.8019501987133542
Lithuania,1999-01-01,1.484,870900.0,741600.0,77253.0,20125.0,3.63,4834490072.0,3003828561.0,328000000.0,205000000.0,1.0504681485945282,0.9419107132359669
Lithuania,2000-01-01,2.019,1237600.0,859600.0,75411.0,20200.0,3.6,5456480316.0,3809411167.0,138000000.0,152000000.0,1.3865180260303875,1.2685138607893294
Lithuania,2001-01-01,1.798,1076300.0,776200.0,47331.0,20350.0,3.56,6353270743.0,4583049510.0,97000000.0,134000000.0,1.414177899865389,1.326558128172163
Lithuania,2002-01-01,1.908,1217600.0,871100.0,44732.0,20500.0,3.52,7709309670.0,5475632489.0,118000000.0,85000000.0,1.3881337517573715,1.2759239705515268
Lithuania,2003-01-01,0.173,1204100.0,899800.0,43230.0,20650.0,3.47,9803635901.0,7162432963.0,124000000.0,45000000.0,1.612469505875935,1.0431830729248361
Lithuania,2004-01-01,0.869,1430200.0,859800.0,47600.0,20800.0,3.42,12379200835.0,9302608608.0,159000000.0,53000000.0,1.6976054198845147,1.3033970816068265
Lithuania,2005-01-01,1.195,1379400.0,948300.0,52891.0,20950.0,3.37,15704432297.0,12070443660.0,158000000.0,50000000.0,1.4788898424912957,1.3222257347489221
Lithuania,2006-01-01,0.91,809800.0,743800.0,47323.0,21100.0,3.32,19388425405.0,14135189839.0,152000000.0,37000000.0,1.2700818166769163,1.4625280156404759
Lithuania,2007-01-01,2.182,1390700.0,1013700.0,55977.0,21250.0,3.27,24445067457.0,17162395776.0,137000000.0,18000000.0,1.734922736659537,1.6832131037136764
Lithuania,2008-01-01,2.21,1722500.0,970400.0,47539.0,21400.0,3.22,31294662543.0,23769895309.0,126000000.0,17000000.0,1.9795628235530571,1.6410634657916927
Lithuania,2009-01-01,1.385,2100200.0,858200.0,45114.0,21550.0,3.18,18340632911.0,16496339326.0,188000000.0,11000000.0,1.6657959919390262,1.6296210276431569
Lithuania,2010-01-01,0.723,1710400.0,550000.0,43717.0,21700.0,3.14,23378047393.0,20813922632.0,268000000.0,12000000.0,1.8252128554771796,1.569780882741605
Lithuania,2011-01-01,0.914,1869300.0,759800.0,41980.0,21734.0,3.1,31801287866.0,28068648237.0,159000000.0,12000000.0,1.9476218392161813,1.4894070110572273
Lithuania,2012-01-01,1.323,2998900.0,741900.0,40902.0,21768.0,3.06,32237640017.0,29652662128.0,155000000.0,12000000.0,1.9476218392161813,1.5635607013771098
Lithuania,2013-01-01,0.926,2871300.0,685700.0,37709.0,21802.0,3.03,34813224764.0,32599742784.0,98000000.0,10000000.0,1.9941958983972397,1.6706761400478094
Lithuania,2014-01-01,2.196,3230600.0,1018500.0,40240.0,21836.0,2.99,35217366877.0,32394296287.0,12000000.0,11000000.0,1.987237498526795,1.8075368015323805
Lithuania,2015-01-01,2.063,4380330.0,811500.0,45102.0,21870.0,2.96,28176441602.0,25411022244.0,49000000.0,10000000.0,2.0488347872696178,1.817017943955165
Lithuania,2016-01-01,1.913,3844491.0,545191.0,43319.0,21900.0,2.93,27391399189.67,25022652473.8,107000000.0,9000000.0,1.9239487926385512,1.7862819050174885
Lithuania,2017-01-01,1.511,3917372.0,519732.0,41917.0,21960.0,2.9,30978718199.5,29349549370.81,113000000.0,11100000.0,1.9239487926385512,1.769780697036844
Lithuania,2018-01-01,2.395,2838900.0,619540.0,41670.0,21980.0,2.88,36501414404.61,33334576736.83,128800000.00000001,5400000.0,1.9941958983972397,1.9927511569548553
Lithuania,2019-01-01,2.601,3843850.0,588450.0,44180.0,22000.0,2.85,43496150521.52154,42476955661.933334,123400000.0,7200000.0,1.9239487926385512,2.286719353841906
Lithuania,2020-01-01,3.394,4818750.0,705910.0,43410.0,22010.0,2.82,82270536980.6192,83578733314.8429,110800000.0,7500000.0,2.3019216582475406,2.5740334935892664
Lithuania,2021-01-01,1.737,4248850.0,500410.0,45540.0,22010.0,2.79,23449377956.666668,19597035035.0,88300000.0,0.0,1.7076695358100489,1.777971105597771
Luxembourg,2000-01-01,1.636,61184.0,53533.0,8167.0,867.0,0.44,10592383579.0,7876174863.0,6000000.0,6000000.0,1.4277884206549443,1.4887115182969124
Luxembourg,2001-01-01,1.412,54022.0,53566.0,11246.0,869.0,0.44,11187657219.0,8259975150.0,7000000.0,7000000.0,1.367029690346776,1.4791143975827845
Luxembourg,2002-01-01,1.369,71656.0,51823.0,10738.0,871.0,0.45,11528844484.0,8592956315.0,6000000.0,6000000.0,1.367029690346776,1.4887115182969124
Luxembourg,2003-01-01,1.67,68648.0,55330.0,10927.0,873.0,0.45,13646402935.0,9987082177.0,5000000.0,5000000.0,1.4165863653112394,1.507540171439008
Luxembourg,2004-01-01,0.994,79978.0,52761.0,10700.0,875.0,0.46,16771715410.0,12167836185.0,3000000.0,3000000.0,1.4166999773770634,1.3646177667164843
Luxembourg,2005-01-01,1.112,71745.0,52853.0,9934.0,877.0,0.46,17585502503.0,12714922011.0,2000000.0,2000000.0,1.4166999773770634,1.4118231017779037
Luxembourg,2006-01-01,1.338,75603.0,50061.0,9333.0,879.0,0.47,19640455309.0,14183095734.0,2000000.0,2000000.0,1.2848840016048555,1.4118231017779037
Luxembourg,2007-01-01,1.923,70469.0,44640.0,9210.49,881.0,0.48,22288700591.0,16197286679.0,1000000.0,1000000.0,1.320804891308529,1.5829825943279094
Luxembourg,2008-01-01,1.262,97760.0,52816.0,9171.13,883.0,0.49,25498095369.0,17380796716.0,1000000.0,1000000.0,1.320804891308529,1.32981329031966
Luxembourg,2009-01-01,1.168,90903.0,54398.0,9096.0,885.0,0.5,18770617979.0,12542132517.0,1000000.0,1000000.0,0.9942645478264795,1.32981329031966
Luxembourg,2010-01-01,0.303,83474.0,43003.0,9390.0,887.0,0.51,20399987741.0,13911259203.0,2000000.0,2000000.0,1.6114243450869048,1.30695694068224
Luxembourg,2011-01-01,1.321,76839.0,38452.0,9066.0,887.0,0.52,25971633904.0,16307879411.0,2000000.0,2000000.0,1.6114243450869048,1.3678133760550875
Luxembourg,2012-01-01,1.244,79198.0,37900.0,8585.0,887.0,0.53,24284889959.0,13726902677.0,2000000.0,2000000.0,1.6114243450869048,1.4118231017779037
Luxembourg,2013-01-01,0.553,91057.0,42485.0,8060.0,887.0,0.54,23934080172.0,13826005986.0,2000000.0,2000000.0,1.6114243450869048,1.30695694068224
Luxembourg,2014-01-01,2.452,77943.0,45962.0,8592.5,887.0,0.56,23850012349.0,14790882956.0,1000000.0,1000000.0,1.320804891308529,1.7587246076427556
Luxembourg,2015-01-01,1.498,91058.0,44382.0,9179.7,887.0,0.57,19296337662.0,12625702669.0,1000000.0,1000000.0,0.9942645478264795,1.61042146473017
Luxembourg,2016-01-01,1.849,70069.0,33995.0,9528.8,887.0,0.58,19123618193.0,12838381070.0,1000000.0,1000000.0,0.9335058175183112,1.7759015713573105
Luxembourg,2017-01-01,1.622,77781.0,34951.0,9643.0,887.0,0.6,21070831564.3989,13959035854.0587,2380000.0,2346000.0,1.5506656147787365,1.662402904841549
Luxembourg,2018-01-01,2.447,79650.0,35390.0,9960.0,887.0,0.61,23118820384.9876,15148367371.3814,2740000.0,2716000.0,1.5506656147787365,1.662402904841549
Luxembourg,2019-01-01,2.143,82260.0,36050.0,10250.0,887.0,0.62,10424385790.113619,6213368563.389763,2076000.0,2024000.0,1.51972106277485,1.5667526133402914
Luxembourg,2020-01-01,2.62,72400.0,33020.0,10340.0,887.0,0.63,16685680257.0,10180708567.333334,1137000.0,1123000.0,1.208282156693764,1.7759015713573105
Luxembourg,2021-01-01,1.137,76140.0,29040.0,10590.0,887.0,0.64,5602387228.0,2339029958.0,200000.0,0.0,1.172439033712315,1.3494862828823302
Malta,1990-01-01,1.214,4900.0,4001.0,1697.0,3.5,0.37,5166235995.333333,1385390689.3333333,320000000.0,0.0,1.1284400816591937,1.193210282560136
Malta,1991-01-01,0.119,5100.0,1800.0,1650.0,3.5,0.37,5604156074.666667,3596815957.3333335,375000000.0,0.0,1.1284400816591937,1.1540175766478236
Malta,1992-01-01,0.242,5500.0,1700.0,1640.0,3.5,0.37,3318472106.6666665,1143290880.0,441000000.0,0.0,1.0143957124783425,0.5365159014721335
Malta,1993-01-01,0.597,5800.0,1500.0,1640.0,3.5,0.38,9800792151.0,5469812387.333333,441000000.0,0.0,1.2026828141801216,0.8416023827804826
Malta,1994-01-01,1.397,6000.0,1300.0,1650.0,3.5,0.38,2440715008.0,1557655936.0,420000000.0,0.0,1.0143957124783425,0.7842549717387263
Malta,1995-01-01,0.43,6300.0,1100.0,1736.0,3.5,0.38,2941744384.0,1913218048.0,456000000.0,0.0,1.104019529036901,0.624915919220172
Malta,1996-01-01,0.607,4200.0,2800.0,1750.0,3.5,0.39,2802324992.0,1747885952.0,474000000.0,0.0,1.055410472079731,0.7056498638576304
Malta,1997-01-01,1.023,9036.0,1507.0,1686.0,3.5,0.39,2553495296.0,1644257280.0,526000000.0,0.0,0.9829554440661918,0.8928957142969682
Malta,1998-01-01,0.846,9000.0,1700.0,1584.0,3.5,0.39,2666498816.0,1832752768.0,464000000.0,0.0,0.9829554440661918,0.7803147539606028
Malta,1999-01-01,1.246,8889.97,1900.0,1588.0,3.5,0.4,2840153600.0,1979632128.0,523000000.0,0.0,0.9829554440661918,0.9831717338367251
Malta,2000-01-01,1.034,9556.0,2158.0,1608.0,3.5,0.4,3399959136.0,2442762625.0,974000000.0,0.0,0.6905818629159409,0.9753982131049628
Malta,2001-01-01,1.642,9600.0,2200.0,1536.0,3.5,0.4,2725032393.0,1758218235.0,1176000000.0,0.0,0.8127569510348147,0.9402586993230329
Malta,2002-01-01,0.91,10000.0,2000.0,1636.0,3.5,0.4,2839178669.0,2126266232.0,1149000000.0,0.0,0.8127569510348147,0.8773079825603218
Malta,2003-01-01,1.387,9600.0,2200.0,1408.0,3.5,0.41,3402368654.0,2466970737.0,1344000000.0,0.0,0.8127569510348147,0.9753982131049628
Malta,2004-01-01,0.691,9951.94,2300.0,1290.0,3.5,0.41,4153374583.0,2631727830.0,1402000000.0,0.0,0.6873996106221667,1.0302463912426152
Malta,2005-01-01,0.706,10233.29,2200.0,1390.0,3.5,0.41,3865229252.0,2430591661.0,1136000000.0,0.0,0.8127569510348147,0.9753982131049628
Malta,2006-01-01,1.033,10500.0,2000.0,1398.0,3.5,0.41,4395512725.0,2847260492.0,1183000000.0,0.0,0.6608675593214607,1.0302463912426152
Malta,2007-01-01,1.425,12000.0,2200.0,1386.0,3.5,0.41,4947024161.0,3158339102.0,1325000000.0,0.0,0.6608675593214607,1.2961613194846586
Malta,2008-01-01,1.299,14500.0,2000.0,1479.0,3.5,0.41,5140832421.0,3028516490.0,1276000000.0,0.0,0.8433851185369736,1.2961613194846586
Malta,2009-01-01,1.112,13800.0,2100.0,1543.0,3.5,0.42,4034116625.0,2280269219.0,1343000000.0,7000000.0,0.8110378843999763,1.123647005656408
Malta,2010-01-01,1.287,13038.07,2130.87,1422.0,3.5,0.42,5732174585.0,3716753993.0,1777000000.0,14000000.0,0.9062543468297013,1.3074702441683983
Malta,2011-01-01,1.067,12468.12,2128.82,1128.0,3.5,0.42,7395938428.0,5278693591.0,1720000000.0,3000000.0,0.9033376169847716,1.2994080765140275
Malta,2012-01-01,1.417,12172.61,2099.18,1111.0,3.5,0.43,7896220752.0,5646270198.0,1634000000.0,10000000.0,0.9962420387492843,1.3250967224442118
Malta,2013-01-01,1.328,11864.98,2109.31,1134.0,3.5,0.44,7525360716.0,5206239197.0,1677000000.0,9000000.0,0.9413938606116325,1.3250967224442118
Malta,2014-01-01,1.472,11543.04,2164.22,1129.0,3.5,0.45,8445208701.0,4970788422.0,1683000000.0,10000000.0,0.9962420387492843,1.294565336323147
Malta,2015-01-01,1.455,10000.0,2180.12,1032.0,3.5,0.46,6788000921.0,3915447978.0,1765000000.0,10000000.0,0.9679259119123386,1.2889373362912186
Malta,2016-01-01,1.721,10595.53,2162.76,1151.0,3.8,0.47,7181978806.0,4038642974.0,1793000000.0,6000000.0,0.9033376169847716,1.3013049339878944
Malta,2017-01-01,1.22,12412.68,2174.34,1117.0,4.2,0.48,6827870815.65529,4077731851.86228,2021838000.0,5820000.0,0.9033376169847716,1.2675438919398268
Malta,2018-01-01,1.417,0.0,0.0,1070.0,4.6000000000000005,0.49,7204023522.9163,3868514079.30072,2108889999.9999998,5261000.0,1.0752295879753269,1.3353623794303744
Malta,2019-01-01,1.243,0.0,0.0,1030.0,4.6000000000000005,0.5,5166235995.333333,1385390689.3333333,2114581000.0000002,6073000.0,1.0400900741933965,1.2732910356867073
Malta,2020-01-01,1.574,0.0,0.0,1140.0,4.6000000000000005,0.52,6495483790.7078705,3609740131.9451966,1973785000.0,7042000.0,0.9823553651276992,1.3431674437164236
Malta,2021-01-01,2.035,0.0,0.0,1050.0,4.6000000000000005,0.53,6726744594.333333,4014858500.6666665,491025333.3333333,45674666.666666664,1.2878356518191372,1.616686052954124
Netherlands,1990-01-01,1.559,1076000.0,219000.0,521000.0,3453.3,14.94,261345151722.66666,279368515117.0,8686000000.0,305000000.0,1.2516210856770922,0.8851882324574466
Netherlands,1991-01-01,0.256,944146.0,237921.0,622802.0,3467.4700000000003,15.05,206751617400.67505,248144768713.39767,8546000000.0,313000000.0,1.3276994649848655,0.8887604893035063
Netherlands,1992-01-01,1.174,1016791.0,204024.0,635000.0,3481.64,15.15,134469935104.0,139934269440.0,6804000000.0,288000000.0,1.0405732168658772,1.0614279504641935
Netherlands,1993-01-01,0.242,1035000.0,253000.0,611000.0,3495.8100000000004,15.25,115667623936.0,131143254016.0,8465000000.0,256000000.0,1.0849048291674233,0.7040238740521119
Netherlands,1994-01-01,1.361,981000.0,227600.0,603000.0,3509.98,15.35,130511691776.0,145825202176.0,7951000000.0,217000000.0,1.0719080939673578,0.8030161700217644
Netherlands,1995-01-01,1.537,1167000.0,202500.0,579972.0,3524.15,15.45,157929373696.0,177626234880.0,7805000000.0,198000000.0,1.2590431278869272,1.1864262229523206
Netherlands,1996-01-01,-0.783,1268900.0,234800.0,580100.0,3538.32,15.54,160895811584.0,177368498176.0,7379000000.0,194000000.0,1.2590431278869272,0.5370204397126153
Netherlands,1997-01-01,0.608,1063000.0,268290.0,564700.0,3552.49,15.63,162359656448.0,184433197056.0,7936000000.0,159000000.0,1.2590431278869272,1.1745999954596815
Netherlands,1998-01-01,1.063,1072000.0,214500.0,534700.0,3566.66,15.72,156727887912.0,167595517225.0,7010000000.0,141000000.0,1.2921545788187077,1.2675105618385736
Netherlands,1999-01-01,1.569,851400.0,365000.0,507600.0,3580.8300000000004,15.81,167875451178.0,170538253232.0,9459000000.0,139000000.0,1.2586703967546389,1.3074503705139584
Netherlands,2000-01-01,1.587,1142700.0,287800.0,471000.0,3595.0,15.9,198926887688.0,213424403533.0,13084000000.0,123000000.0,1.5029139348367053,1.3074503705139584
Netherlands,2001-01-01,1.259,990700.0,386800.0,372000.0,3608.980000000001,15.98,195562207699.0,216157868852.0,14709000000.0,116000000.0,1.6924207413614734,1.3074503705139584
Netherlands,2002-01-01,1.517,1056640.0,315300.0,384000.0,3622.96,16.06,194114787502.0,219820522373.0,15570000000.0,72000000.0,1.5601381520563395,1.3870443651670326
Netherlands,2003-01-01,1.196,1130100.0,349067.0,365000.0,3636.94,16.13,233996688734.0,264796481554.0,14090000000.0,78000000.0,1.4202356239566234,1.4213015952320929
Netherlands,2004-01-01,1.15,1223900.0,287600.0,386000.0,3650.92,16.2,284014019358.0,318040302606.0,15455000000.0,73000000.0,1.6077184291660214,1.4213015952320929
Netherlands,2005-01-01,1.241,1174686.0,307100.0,396008.0,3664.9,16.26,310591343869.0,349813022655.0,22400000000.0,70000000.0,1.6077184291660214,1.4213015952320929
Netherlands,2006-01-01,1.494,1184400.0,268700.0,384000.0,3678.88,16.33,358509533502.0,400685883216.0,24005000000.0,75000000.0,1.5806019754400136,1.4213015952320929
Netherlands,2007-01-01,2.061,1018000.0,260000.0,385571.0,3692.86,16.39,421367715819.0,477640553546.0,26334000000.0,74000000.0,1.5806019754400136,1.5522712039837616
Netherlands,2008-01-01,1.42,1366162.0,310200.0,378383.0,3706.84,16.46,494936571084.0,545853405260.0,26012000000.0,77000000.0,1.6030000640833422,1.461492884739888
Netherlands,2009-01-01,1.213,1402040.0,309619.0,401752.0,3720.82,16.54,382190421771.0,431502452471.0,27993000000.0,78000000.0,1.5806019754400136,1.3286849693574119
Netherlands,2010-01-01,0.088,1369553.0,204444.0,388610.0,3734.8,16.62,439986633027.0,492645871626.0,30362000000.0,58000000.0,1.7777915653027263,0.7263150638414623
Netherlands,2011-01-01,1.056,1175275.0,204702.0,381559.0,3717.5,16.7,492837632152.0,530575758686.0,34240000000.0,39000000.0,1.8702594258909564,1.153118622402931
Netherlands,2012-01-01,1.135,1302002.0,205912.0,373531.0,3700.2,16.79,500605323498.0,552461793743.0,33209000000.0,27000000.0,1.8702594258909564,1.3243150323568276
Netherlands,2013-01-01,0.414,1335105.0,208084.0,379100.0,3682.9,16.87,506162309058.0,571246854730.0,33938000000.0,31000000.0,1.8702594258909564,0.8854476848811387
Netherlands,2014-01-01,2.548,1304054.0,196925.0,376180.0,3665.6,16.95,508032877284.0,571347541556.0,35081000000.0,40000000.0,1.8702594258909564,2.0406518961473346
Netherlands,2015-01-01,1.269,1300085.0,229233.0,382520.0,3648.3,17.04,393728343914.171,437329137204.627,38631000000.0,29000000.0,1.8478613372476278,1.2529670897832808
Netherlands,2016-01-01,1.914,1016479.0,236231.0,416060.0,3657.6,17.12,408064986957.379,468170974308.879,31645000000.0,24000000.0,1.8478613372476278,1.6827786693545574
Netherlands,2017-01-01,1.704,1054151.0,204316.0,440639.0,3667.0,17.21,461870258266.103,527937032302.127,16060220000.0,24009000.0,1.8702594258909564,1.629670299674163
Netherlands,2018-01-01,2.11,961920.0,247500.0,459210.0,3676.3,17.29,500630534558.599,555921409863.087,13046873000.0,18353000.0,1.7022306106213294,1.7308580494810133
Netherlands,2019-01-01,2.116,1130530.0,242370.0,424300.0,3685.7,17.36,250517069564.0,277976936374.0,11708872000.0,7488000.0,1.6889985314742213,1.784826987862502
Netherlands,2020-01-01,2.458,931830.0,246190.0,432840.0,3695.0,17.43,356287377637.1607,403177470048.002,19865047000.0,11485000.0,1.8299108930178405,1.812925024014558
Netherlands,2021-01-01,1.285,947250.0,196590.0,429640.0,3695.0,17.5,383390281187.3333,416877689884.6667,27799352000.0,0.0,1.7761115920286978,1.8537767833802028
Poland,1990-01-01,1.707,9025756.0,4217418.0,725400.0,88820.0,38.06,138184090128.33334,128714187967.66667,101000000.0,741000000.0,0.8996223702665028,1.225667570556851
Poland,1991-01-01,0.409,9269974.0,4257098.0,662500.0,88997.0,38.17,105380677837.0,82361063141.0,12000000.0,556000000.0,1.0109186483701154,0.786961892779106
Poland,1992-01-01,1.143,7368097.0,2818788.0,544100.0,89174.0,38.25,180150215858.66666,167179040347.33334,1000000.0,502000000.0,0.8917545070409216,1.1544093545325325
Poland,1993-01-01,0.067,8242694.0,3254717.0,480400.0,89351.0,38.32,94510401733.0,78507061962.33333,0.0,830000000.0,0.47828730471275976,0.31143557447873416
Poland,1994-01-01,1.368,7658457.0,2685786.0,421300.0,89528.0,38.38,21433480000.0,17194369000.0,11000000.0,937000000.0,0.3659330407627703,0.28986628712379564
Poland,1995-01-01,1.105,8668035.0,3278613.0,385700.0,89705.0,38.4,29019476000.0,22862130000.0,18000000.0,994000000.0,0.43694420742877305,0.5846565511739242
Poland,1996-01-01,-0.794,8575954.0,3436598.0,414900.0,89882.0,38.4,37094949000.0,24393116000.0,0.0,642000000.0,0.6233342020555703,-0.15089150611627541
Poland,1997-01-01,0.002,8192681.0,3866103.0,429100.0,90059.0,38.4,42257501906.0,25700735424.0,170000000.0,805000000.0,0.7149861946045284,0.6297707845387885
Poland,1998-01-01,0.942,9536576.0,3611680.0,429900.0,90236.0,38.38,47003859000.0,28193638000.0,136000000.0,995000000.0,0.7149861946045284,0.8341662237435221
Poland,1999-01-01,1.196,9051339.0,3401107.0,384600.0,90413.0,38.35,45876120000.0,27374963000.0,32000000.0,915000000.0,0.7138944878992969,0.9267645026062724
Poland,2000-01-01,1.878,8502865.0,2783359.0,348500.0,90590.0,38.5,48127384000.0,30955677000.0,113000000.0,802000000.0,0.642883321233294,0.9486474118008357
Poland,2001-01-01,1.277,9283044.0,3330484.0,316300.0,90860.0,38.66,49447434000.0,35367141000.0,185000000.0,634000000.0,0.8128359098783787,0.9286653813369482
Poland,2002-01-01,1.692,9304000.0,3369850.0,281300.0,91130.0,38.65,54266342000.0,40253902000.0,127000000.0,597000000.0,0.9325949954433317,1.0129227342064062
Poland,2003-01-01,0.356,7858160.0,2831485.0,317400.0,91400.0,38.62,67146113000.0,52755502000.0,32000000.0,632000000.0,0.7690977697152535,0.8917497886578293
Poland,2004-01-01,0.769,9892482.0,3570787.0,310500.0,91670.0,38.6,88154396605.0,73778927524.0,84000000.0,653000000.0,1.1340455648138386,0.9252091120689916
Poland,2005-01-01,0.866,8771434.0,3581156.0,309500.0,91940.0,38.58,101538809001.0,89378068787.0,13000000.0,584000000.0,1.2430149789269538,1.0719421489743677
Poland,2006-01-01,0.817,7059671.0,3161041.0,362900.0,92210.0,38.55,125645308490.0,109584113136.0,83000000.0,403000000.0,1.0960280910024682,1.2382853039292554
Poland,2007-01-01,2.127,8317265.0,4008096.0,379500.0,92480.0,38.52,164172482403.0,138784983216.0,97000000.0,325000000.0,1.3125123554980236,1.4450054211969152
Poland,2008-01-01,1.73,9274920.0,3619460.0,393400.0,92750.0,38.52,210478513051.0,171859897632.0,33000000.0,237000000.0,1.5600322285929638,1.475276902643601
Poland,2009-01-01,1.248,9789586.0,3983900.0,396900.0,93020.0,38.56,149569835644.0,136641304601.0,50000000.0,218000000.0,1.4268475698147756,1.2635214517938513
Poland,2010-01-01,0.372,9408110.0,3397171.0,400900.0,93290.0,38.6,174127590293.0,157064948463.0,86000000.0,198000000.0,1.5137999325949572,1.148350601909355
Poland,2011-01-01,0.736,9339200.0,3325900.0,391200.0,93472.0,38.62,209191546426.0,188105090147.0,71000000.0,208000000.0,1.5902753989892127,1.148350601909355
